LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
75 - David W. Skinner - 184 [likes=9, dislikes=0, completion=0.73828125, like_ratio=1.0, like_rate=0.017578125, tedium=23.0]	SOLVED	ddlluLuLLdRurRddrruuLLLLdlUUluRddrrrddlUluluuRRlldddrrdrrUluLLdlUUlldRuuRRldldRdrrrrruLdlluLdrrruLLdllUUddrruLdlUluuRlddrU	8.97061	35	122	565	565	9040	1159	461	980	16	2.05133	1.19848	19.6095	565	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
132 - David W. Skinner - 185 [likes=10, dislikes=0, completion=0.517751479289941, like_ratio=1.0, like_rate=0.029585798816568, tedium=38.75]	SOLVED	DrrDDllUdrruulLddrrrruLdrrruLLdlllluurrDullddrRuullulDrddrrRRuLdlllddrrUdlluurRRllluurrDrdLLrddlluUUdrruulLrrdrrrrddlUruLLLdllluurrDrdLLrddlluUUdrrurrrdLLLLrddlluU	10.8135	38	163	919	919	14704	1493	902	1255	16	1.62459	1.19669	16.3016	919	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
124 - David W. Skinner - 186 [likes=10, dislikes=1, completion=0.534954407294833, like_ratio=0.909090909090909, like_rate=0.0303951367781155, tedium=81.6666666666667]	SOLVED	urrDDuulldRullldRdddddrrrrrrrrrruuuuulllddllldlluRRRRdrruLuurrrdddddlllllllllluuuuuurrdLurrrdLddrrRdrUUdlllluuulldRullldRRurrDulldldddddrrrrrrrrrruuuuuulllldRurrdrdddddlllllllllluuuuuurrrdDuulldldddddrrrrrrrrrruuuuuullldddllldlluRRRRdrUlllluuulldldddddrrrrrrrrrruuuuuullldRurrddddddlllllllllluuuuuurrrdddrrrrUdlllluuulldRurDDullldddddrrrrrrrrrruuuuuulldRullldRRlddllldlluRRRRdrUU	7.58205	40	379	254	254	3048	521	186	248	12	2.05118	1.14847	16.3871	254	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
60 - David W. Skinner - 187 [likes=22, dislikes=1, completion=0.684115523465704, like_ratio=0.956521739130435, like_rate=0.0397111913357401, tedium=42.25]	SOLVED	urrrrrrdddLLulldRRRllDDrddlULLrrUUddlldlluRUdRluUluuruurrrrrrddDDuuuullllllddlddrddrRlluuluurDDDuuuuurrrrrrddddDuullulldRRRllddrddlUUUddlldlluRuuuuuurrrrrrddDDuuuullllllddddddRRlluuuuuurrrrrrdddllulldRRRllddrddlUUUddllluuuuuurrrrrrddDllulldRRR	6.73108	45	243	324	324	5184	624	92	148	16	1.92593	1.13708	56.3478	324	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
37 - David W. Skinner - 188 [likes=21, dislikes=0, completion=0.812816188870152, like_ratio=1.0, like_rate=0.0354131534569983, tedium=23.6666666666667]	SOLVED	drruulLuLLdRRRlullullddRluurrdrdrddrruUllullullddrRRllluRurDrdRullldRurrdddrruuUUddddlluuRlulldRRddrruUUdddlluuRlddrruU	5.98284	24	119	104	104	1248	246	65	129	12	2.36538	1.21351	19.2	104	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - David W. Skinner - 189 [likes=66, dislikes=1, completion=0.620515411824154, like_ratio=0.985074626865672, like_rate=0.0333501768569985, tedium=20.5]	SOLVED	ruuLLLulDrrrrddlUruLLLddllluurRDrdLuuurDD	5.3258	14	41	42	42	336	61	12	25	8	1.45238	1.30601	28	42	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
21 - David W. Skinner - 190 [likes=28, dislikes=3, completion=0.68936170212766, like_ratio=0.903225806451613, like_rate=0.0297872340425532, tedium=8.5]	SOLVED	dllUdlUluurDRddlU	5.57208	6	17	9	9	72	10	6	16	8	1.11111	1.44225	12	9	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
76 - David W. Skinner - 191 [likes=11, dislikes=0, completion=0.721973094170404, like_ratio=1.0, like_rate=0.0246636771300448, tedium=60.3333333333333]	SOLVED	ddrdrdrrrrUUlDrdLLruuuuurrdLulDDDrddllLdlUrrrruuUluurrdLddddllllUluuuuurrddddLdlUdrdrrrruuuuulDrddddlllluulUUUddddrdrrrruulDrdLLruuruulDrdddllLdlUUluuuuluRurrdddddLdlUUddrdrrruruulDrddlllluuluUdddrdrrrruulDrdLLLdlUUluuuluururrdddddLdlUluuuurRurDDDuulllddrUdlddrUluuuRRurDDulldlddrUUluRRurD	8.48687	57	289	607	607	7284	1099	366	324	12	1.81054	1.11899	19.9016	607	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
149 - David W. Skinner - 192 [likes=8, dislikes=1, completion=0.646090534979424, like_ratio=0.888888888888889, like_rate=0.0329218106995885, tedium=23.5]	SOLVED	RurDDDlddrdDldRuuuluurDDuRldDuurRllddDuuurrRRlllluuurrdLulDDldRRRRllldddlddrUUUUluRRRddddLruuuulldddlddrUUUUluRR	7.97641	36	112	550	550	8800	815	217	449	16	1.48182	1.19157	40.553	550	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
56 - David W. Skinner - 193 [likes=16, dislikes=0, completion=0.74453781512605, like_ratio=1.0, like_rate=0.026890756302521, tedium=11.5]	SOLVED	uulLulldRurDrddllURuulD	5.87467	7	23	8	8	64	12	6	16	8	1.5	1.3459	10.6667	8	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
128 - David W. Skinner - 194 [likes=8, dislikes=1, completion=0.730909090909091, like_ratio=0.888888888888889, like_rate=0.0290909090909091, tedium=22.0]	SOLVED	rrurruulllulldRRRllldlluRRurrdrRlldLDuruulldldRuurrdLLrrrrurrdLddlldlLuUrurRllulldRRdldddlluRdrU	7.40487	20	96	379	379	6064	689	261	681	16	1.81794	1.34565	23.2337	379	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - David W. Skinner - 195 [likes=23, dislikes=1, completion=0.722413793103448, like_ratio=0.958333333333333, like_rate=0.0198275862068966, tedium=8.33333333333333]	SOLVED	dlDurrDulldRddrruLUddllUdrUlUdrU	5.52936	10	32	21	21	252	43	8	35	12	2.04762	1.35588	31.5	21	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
104 - David W. Skinner - 196 [likes=7, dislikes=0, completion=0.703947368421053, like_ratio=1.0, like_rate=0.0153508771929825, tedium=26.3333333333333]	SOLVED	ulLLLDlluRRRRurrddddllllUUddrrurruuulldDDuulLdddrRlluulluRRRldddrrurDuruuullDDDrdLurruuLulDrrdddllddrUluurruullDD	7.22142	28	113	290	290	3480	510	347	377	12	1.75862	1.22445	10.0288	290	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
95 - David W. Skinner - 197 [likes=7, dislikes=1, completion=0.813648293963255, like_ratio=0.875, like_rate=0.0183727034120735, tedium=3.125]	SOLVED	ddRuurrDrrddddlllUdrruruLddllulluurDuuurrdLulldddddrruRdrruulU	6.50612	9	62	52	52	1664	314	34	163	32	6.03846	1.5512	48.9412	52	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
94 - David W. Skinner - 198 [likes=17, dislikes=0, completion=0.603854389721627, like_ratio=1.0, like_rate=0.0364025695931477, tedium=27.6666666666667]	SOLVED	rdRRurDlllulldRDuRRRurrdLDDllldlluRuurrRurrdLddrddlUruLuuLLLulldRRRRurDDDLrrddlUruL	7.42493	30	83	437	437	5244	608	174	325	12	1.3913	1.22466	30.1379	437	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
82 - David W. Skinner - 199 [likes=11, dislikes=0, completion=0.72108843537415, like_ratio=1.0, like_rate=0.0249433106575964, tedium=17.3333333333333]	SOLVED	drrruUlUdrruLuLLulldRDDlddrrrruuuulLrrddddlllUdrrruuuullulDrrrddlUruLL	5.22638	15	70	26	26	312	38	5	34	12	1.46154	1.2426	62.4	26	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
152 - David W. Skinner - 200 [likes=11, dislikes=0, completion=0.520134228187919, like_ratio=1.0, like_rate=0.0369127516778524, tedium=58.25]	SOLVED	uurrrrrdrdLLLLrrruulllllddlluuUrrdrrrrrddlllLLuurruurrrrdrdrddrruuululululllDurrrdrdrdrdddllLLululllllddrrrrRuulllllulldddRRRluurruuuulllldDrdrdrrrrrddRRRuulululLLrrrdrdrddllulullllluulluurrrdrDuullllddrdrdddrRRRRRulullllluulluurrrdrdDuuullllddrdrdddlluuUdddrrrrrrruullLLrrrrddllllllluuuUdrrDDurrrrrddllllLL	21.7079	36	307	1713	1713	27408	4179	2504	1626	16	2.43958	1.22978	10.9457	1713	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
129 - David W. Skinner - 201 [likes=14, dislikes=0, completion=0.66015625, like_ratio=1.0, like_rate=0.0546875, tedium=19.8]	SOLVED	rdRRurDlllulldRRlldlluRRurrddLDuruRRddldlLuuruulldldRuurrdLLrrrrddldlluUrurrurrddLruulldlldlddrrurUdldlluuluRRdldddlluRdrU	13.8575	23	122	1082	1082	21640	2181	732	2281	20	2.01571	1.35495	29.5628	1082	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - David W. Skinner - 202 [likes=26, dislikes=2, completion=0.676923076923077, like_ratio=0.928571428571429, like_rate=0.0235294117647059, tedium=33.3333333333333]	SOLVED	lddrUdrruLLdlUUUrrDuluLLrddddrrruLLruulullLrrdrrdddllUrruululllulDDDrdLuuurrrdrrddllUUruLLLrrdrrdLuulllulDDDrddllURdrUluuurrrdrddlUUruLLLulDDDDldR	11.9733	40	146	1119	1119	13428	2215	1122	1287	12	1.97945	1.19185	11.9679	1119	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
41 - David W. Skinner - 203 [likes=20, dislikes=0, completion=0.720440881763527, like_ratio=1.0, like_rate=0.0200400801603206, tedium=16.6666666666667]	SOLVED	urDurrDulldRurrdddlllUluurrdRullldRurrrDullldRRllddrrURdllluuurrrDulD	5.46369	14	69	24	24	288	46	20	53	12	1.91667	1.25483	14.4	24	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
57 - David W. Skinner - 204 [likes=27, dislikes=0, completion=0.530510585305106, like_ratio=1.0, like_rate=0.0336239103362391, tedium=30.0]	SOLVED	dddrdrruLdlLrruLdlUlldRRuUUdddRuluuruulDDDDldRurrrddlUruLLLdRllluRdrrurDllluRR	5.75732	24	78	83	83	664	103	51	50	8	1.24096	1.20216	13.0196	83	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
77 - David W. Skinner - 205 [likes=12, dislikes=0, completion=0.6875, like_ratio=1.0, like_rate=0.025, tedium=47.25]	SOLVED	ddddrruLdlUUUddrrrrruLdrrruLdlllllluururrrrrDDrdLLLuRdlLLuRdldlluuururrrrrdDldlluRdlldlluuururrrrrddrdLLruuullllldldddrruurrRlldldlluuururrrrrdDuullllldlluRRdldddrruLdlUrrurrrdLLLurrrrrdLulldlldlluUUruRldldddrruurrrrdLulldldlluuururRRllldldddrruurrrdLullddlluuuluRRRldldddrruLdlUUdrrurrdLLdlluuUrurRlldlluRRdldddrruLdlUUUruRldlluRR	16.3735	56	331	1943	1943	31088	4264	1853	2067	16	2.19454	1.14478	16.7771	1943	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
20 - David W. Skinner - 206 [likes=25, dislikes=3, completion=0.700507614213198, like_ratio=0.892857142857143, like_rate=0.0317258883248731, tedium=25.0]	SOLVED	urDDDlddrUUrrruulLLLrrrrddlllUdrrruullulldRullldRurrdRullldRurrdRlulldRR	5.59927	17	72	54	54	432	76	34	29	8	1.40741	1.26446	12.7059	54	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - David W. Skinner - 207 [likes=51, dislikes=4, completion=0.786103542234332, like_ratio=0.927272727272727, like_rate=0.0347411444141689, tedium=5.33333333333333]	SOLVED	rddLruulDuullddR	5.23654	4	16	3	3	36	4	2	4	12	1.33333	1.31607	18	3	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
61 - David W. Skinner - 208 [likes=16, dislikes=0, completion=0.610142630744849, like_ratio=1.0, like_rate=0.0253565768621236, tedium=25.0]	SOLVED	lDDlDDrrULdlUruuuruullllldddddrRRdrUUUddlluRdllluuuuurrrrrddLLrruullllldddddrrrrUUddrruLdlUdlllluuuuurrrrrddLruullllldddddrrurrU	6.22499	22	128	92	92	1472	179	54	97	16	1.94565	1.22818	27.2593	92	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
50 - David W. Skinner - 209 [likes=19, dislikes=0, completion=0.690121786197564, like_ratio=1.0, like_rate=0.0257104194857916, tedium=38.0]	SOLVED	llulDDulldRRurrrrrdddlllllUUluRRldddrrrrruuulldlLrrurrdddllllluUruRRdlllluRRdrruRldlluRR	6.1922	18	88	28	28	224	60	29	17	8	2.14286	1.20337	7.72414	28	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
46 - David W. Skinner - 210 [likes=19, dislikes=0, completion=0.605222734254992, like_ratio=1.0, like_rate=0.0291858678955453, tedium=23.5]	SOLVED	dlluuRuRDrUdlllddrrUdlluururrdLddlluuluururrrDD	6.24596	9	47	13	13	104	20	12	13	8	1.53846	1.32975	8.66667	13	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - David W. Skinner - 211 [likes=33, dislikes=1, completion=0.734069668649108, like_ratio=0.970588235294118, like_rate=0.0280373831775701, tedium=39.0]	SOLVED	ulllddddrrrruLdllluuuurrrdDlDurrddlLLruurDldlLullddrUluRdrrrurrdLLLLUllddrUrrruuruullldD	5.69711	17	88	48	48	384	81	37	71	8	1.6875	1.25573	10.3784	48	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
85 - David W. Skinner - 212 [likes=11, dislikes=0, completion=0.624497991967871, like_ratio=1.0, like_rate=0.0220883534136546, tedium=51.6666666666667]	SOLVED	luuuurrurrdRullldRllluRdrrurrdLLLLulDDuurRdlldDuuurrRdlllddDuuurrrrrurrdLLLLulldldddldRRluuuuurrrdLulldddddddrrrruuuulldDlluuuuurrdLurrRRdrruulDllllllDDDDldRuuuuurrrrrrrdLLulldlllddddRluuuuurrrrrdLLulldlddddrRRlllddrrrruUllDullddrRuurrUdlllluuuuurrrdLLulDDDDldRddrruurruruLddllddlluuRR	10.709	52	285	678	678	8136	1647	662	443	12	2.4292	1.13357	12.29	678	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
9 - David W. Skinner - 214 [likes=45, dislikes=1, completion=0.606584362139918, like_ratio=0.978260869565217, like_rate=0.037037037037037, tedium=15.0]	SOLVED	urrDulldRdRluurDrDDlUruLdlUruL	5.08456	11	30	14	14	112	15	2	28	8	1.07143	1.27114	56	14	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
102 - David W. Skinner - 215 [likes=13, dislikes=0, completion=0.635933806146572, like_ratio=1.0, like_rate=0.0307328605200946, tedium=37.25]	SOLVED	rurrurrrddddLruulDuruulDLLLdllluurrDrrrrrddlUdrddlUruuuulldlldLLrurrurrrdLulldlddlllUrrurrurrdLLLdlllluurrrDrdLLrurrrrdrddlUUruLLLrrddddlluRdrUUUruLulldLddlllluuurrrDrrurrdLLLddlluLUddrrruLUddlluuluRdddrruLdlUUddlUU	21.6551	45	215	2007	2007	32112	4941	3233	3238	16	2.46188	1.1841	9.93257	2007	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
66 - David W. Skinner - 216 [likes=16, dislikes=0, completion=0.760778859527121, like_ratio=1.0, like_rate=0.0222531293463143, tedium=23.0]	SOLVED	DDrrdrddddldLruruuuulullDDlddrdDrdLuuuluuruulldlddddrdRluluuuururrddlddrdDuuUdddDrddlluRdrUluuuuuUU	6.4007	16	99	97	97	1164	283	116	128	12	2.91753	1.33099	10.0345	97	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
31 - David W. Skinner - 217 [likes=22, dislikes=2, completion=0.688413948256468, like_ratio=0.916666666666667, like_rate=0.0247469066366704, tedium=5.66666666666667]	SOLVED	DuRldldRRdrruulLulD	5.92558	7	19	21	21	252	63	4	41	12	3	1.54486	63	21	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - David W. Skinner - 218 [likes=44, dislikes=3, completion=0.805523590333717, like_ratio=0.936170212765957, like_rate=0.0168776371308017, tedium=6.25]	SOLVED	LuurrdLrrddlUlldRuuulldDrddlluR	6.28056	7	31	18	18	288	120	22	80	16	6.66667	1.51121	13.0909	18	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
27 - David W. Skinner - 219 [likes=33, dislikes=0, completion=0.63183125599233, like_ratio=1.0, like_rate=0.0316395014381592, tedium=25.0]	SOLVED	dlULddlluuuurrrDulllddddrruuLrdrruLuullldDrRdrUlllDurrrU	8.39596	11	56	29	29	232	44	20	23	8	1.51724	1.35814	11.6	29	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
70 - David W. Skinner - 220 [likes=8, dislikes=1, completion=0.739030023094688, like_ratio=0.888888888888889, like_rate=0.0184757505773672, tedium=19.5]	SOLVED	drrrrddlUruLLLdRulullddRDDldRurDuluuluurDDDDldRuuuurrdLulDurrrrdLulldlDDDuuuurrrdLLulDDD	7.36187	27	88	58	58	928	165	23	134	16	2.84483	1.16228	40.3478	58	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
71 - David W. Skinner - 221 [likes=14, dislikes=1, completion=0.71599045346062, like_ratio=0.933333333333333, like_rate=0.0334128878281623, tedium=60.0]	SOLVED	urDDuulllddddddrrrrrrrrrruuuuulllddllldlluRRRRdrUlllluuullldRurrdddrrrrUdlllluuulldRurDDullldddddrrrrrrrrrruuuuullulldRRRllddllldlluRRRRdrUU	8.61593	22	140	86	86	688	115	72	72	8	1.33721	1.22442	9.55556	86	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
26 - David W. Skinner - 222 [likes=20, dislikes=0, completion=0.666666666666667, like_ratio=1.0, like_rate=0.0233100233100233, tedium=13.6666666666667]	SOLVED	drddlUdrddlUUlldRurruuulldRDrdLrddlUruuluurDD	5.96702	11	45	47	47	564	73	32	60	12	1.55319	1.41909	17.625	47	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
119 - David W. Skinner - 223 [likes=9, dislikes=0, completion=0.701807228915663, like_ratio=1.0, like_rate=0.0271084337349398, tedium=43.6666666666667]	SOLVED	drddrruruuuulullldDDuuurrrdrddddldlluuruuLrddlddrruruuuulullldDrDDDuuullddRluuruurrrdrddddldlLLrrruruuuululllddDrDDuuuluurrrdrddddldldlluRdllluRdrruuuulldRurDD	7.39534	19	159	123	123	1476	286	152	215	12	2.3252	1.28823	9.71053	123	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
30 - David W. Skinner - 224 [likes=22, dislikes=0, completion=0.797797797797798, like_ratio=1.0, like_rate=0.022022022022022, tedium=7.0]	SOLVED	uluurDldddrrUruuLLulD	5.0393	6	21	6	6	72	18	3	9	12	3	1.34801	24	6	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - David W. Skinner - 225 [likes=41, dislikes=3, completion=0.754407294832827, like_ratio=0.931818181818182, like_rate=0.0249240121580547, tedium=7.66666666666667]	SOLVED	ullDLurrrdLullddRluurrdLrrddlUruL	5.81384	8	33	12	12	144	40	14	42	12	3.33333	1.36426	10.2857	12	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
67 - David W. Skinner - 226 [likes=19, dislikes=1, completion=0.603149606299213, like_ratio=0.95, like_rate=0.0299212598425197, tedium=12.3333333333333]	SOLVED	uurrdDuullddRluurrdrddLruulullddrRdrrddllUlURuuullddR	5.10758	9	53	25	25	300	41	12	35	12	1.64	1.42997	25	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
135 - David W. Skinner - 228 [likes=8, dislikes=0, completion=0.634969325153374, like_ratio=1.0, like_rate=0.0245398773006135, tedium=33.75]	SOLVED	ullDurrddlddRRuuluulllldddrRlluuurrdDrrrddllUdrruuluullddRRRRRurDlllluulllldddrRurrrrrrDulllddllUdrruurrddLLuuluullddRdllluuRurDllddrrruRuulldDrrRRlddrruUllllddRRRluulllullddrRurrrddllUluRRRRRdrU	14.659	37	195	1430	1430	22880	2722	2140	1474	16	1.9035	1.21697	10.6916	1430	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
92 - David W. Skinner - 229 [likes=14, dislikes=0, completion=0.799539170506912, like_ratio=1.0, like_rate=0.032258064516129, tedium=42.0]	SOLVED	uuullllLLrrddllULURdlLdlluRRRuUdrRRRRRlllddllUdrruurrrRuurrddLruulldDllllddlluluRluluurDDDrdLrdrruurrrrDDuullllddlluuRldlLdlluRRRurrRRRRRllllddllUdrruurrrruurrddLrddlluUllllddlluluRddrruurrrrddrddlUUrruullllllddlluuRRRRR	11.3306	49	220	1219	1219	14628	1709	559	560	12	1.40197	1.15606	26.1682	1219	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - David W. Skinner - 230 [likes=30, dislikes=1, completion=0.745454545454545, like_ratio=0.967741935483871, like_rate=0.0227272727272727, tedium=48.5]	SOLVED	llDDDDDDldddrruuLuuuuuuurrdLulDDDDDDlllddrrUdlluurRdddrruuLUUUUUUluRdddddddrddlluUdlluurRdrUUUUUU	6.19848	33	97	98	98	784	128	14	39	8	1.30612	1.14905	56	98	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
103 - David W. Skinner - 231 [likes=9, dislikes=1, completion=0.67258883248731, like_ratio=0.9, like_rate=0.0228426395939086, tedium=8.75]	SOLVED	ulLulDrrrddllUUddddlluRdrUUrruullDLDRlD	6.95031	13	39	158	158	2528	408	125	266	16	2.58228	1.47614	20.224	158	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
84 - David W. Skinner - 232 [likes=10, dislikes=0, completion=0.703030303030303, like_ratio=1.0, like_rate=0.0202020202020202, tedium=67.0]	SOLVED	uRlddRluurDrDDuuruLuullllddddddrrrRRRdrruLLLLLLrruuulluRdrdddlldlluuuuuuurrrrdDDDDuulldRuuruulllldddddddrrurRlldlluuuuuuurrrrdddDuuuulllldddddddrruLdlUrrrrRlllllUUUdddrrrrrRdrruLLLLLLdlluuuuUluurrrrrddddDuuuuulllllddrUddddddrruLdlUUUUUluuRRRlllddrUluRddddddrrrRlllluuuuuuRlddddddrrrrRRdrruLLLLLLLdlUUUUUUluR	23.5105	69	307	3234	3234	38808	5139	2874	2493	12	1.58905	1.12426	13.5031	3234	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - David W. Skinner - 233 [likes=31, dislikes=2, completion=0.688768606224628, like_ratio=0.93939393939394, like_rate=0.0209742895805142, tedium=29.6666666666667]	SOLVED	rddrruuLLddrrrruuuuurrdddLruuullddDLLddlluuRlddrrrrUdlllluurRddrruUUUddddlluuRlddrruUUdddlllllluuRRRRRlddrruU	6.2248	22	109	88	88	1056	134	67	90	12	1.52273	1.2257	15.7612	88	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
47 - David W. Skinner - 234 [likes=17, dislikes=0, completion=0.696160267111853, like_ratio=1.0, like_rate=0.0283806343906511, tedium=41.5]	SOLVED	rrruuulldRRddlllluuRRRurDDuurrdLulldlllddrrrRRRlllllluurrurrDllllddrrrrrrdrruLLLLLLdlluuurrrrDulllldddrrurRlldlluRR	5.91703	23	115	82	82	656	111	52	45	8	1.35366	1.21118	12.6154	82	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
51 - David W. Skinner - 235 [likes=16, dislikes=0, completion=0.794594594594595, like_ratio=1.0, like_rate=0.0288288288288288, tedium=17.0]	SOLVED	rddllulURuLdlluurDrdddrrruuLrddlluluurDullldRR	5.56071	9	46	14	14	112	27	13	24	8	1.92857	1.34075	8.61538	14	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
29 - David W. Skinner - 236 [likes=6, dislikes=0, completion=0.782222222222222, like_ratio=1.0, like_rate=0.0266666666666667, tedium=17.0]	SOLVED	ruRlddrruLulDlluuurrrDDldRllddrUrrruuLrddlllluluuurrrdD	6.27646	10	55	27	27	324	61	34	51	12	2.25926	1.39039	9.52941	27	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
44 - David W. Skinner - 237 [likes=5, dislikes=0, completion=0.655502392344498, like_ratio=1.0, like_rate=0.0239234449760766, tedium=57.0]	SOLVED	lUlldddrrrrruuruuLLdLLLulDDDuurrrrurrddddlllddlllluuRRRRRlllluuurrrruulDrdLLLulDDuurRdlldDuurrrruulDrdLLLulDurrrrrrdddddlUllddlllluuRlddrrrruurrruuuulldllllDuurrrrrrddddlllddlllluurRllddrrrruurrruuuulldlllldDuuurrrrrrddddlllddlllluuRuuuurrrrrrddlDrdLL	10.714	37	251	655	655	7860	1332	843	991	12	2.03359	1.19156	9.32384	655	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
52 - David W. Skinner - 238 [likes=4, dislikes=0, completion=0.78921568627451, like_ratio=1.0, like_rate=0.0196078431372549, tedium=15.3333333333333]	SOLVED	drrdLLuLrdLuruuruulDDDDlddlluuRRdRUllldRurrUUruulDDDD	6.11792	20	53	188	188	2256	289	118	226	12	1.53723	1.2993	19.1186	188	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
25 - David W. Skinner - 239 [likes=6, dislikes=0, completion=0.714285714285714, like_ratio=1.0, like_rate=0.0214285714285714, tedium=8.5]	SOLVED	ululuurDuurrdLrrddlUddllluurDRddlU	5.91574	7	34	67	67	1072	130	67	141	16	1.9403	1.82334	16	67	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - David W. Skinner - 240 [likes=7, dislikes=0, completion=0.822006472491909, like_ratio=1.0, like_rate=0.0226537216828479, tedium=23.5]	SOLVED	uuLLrrddllluUrrruullDurrddddllluuRRluurrdDlllluRdrrruullD	6.33294	10	57	17	17	136	25	13	18	8	1.47059	1.32753	10.4615	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
