LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
58 - David W. Skinner - 162 [likes=19, dislikes=0, completion=0.636220472440945, like_ratio=1.0, like_rate=0.0299212598425197, tedium=14.6666666666667]	SOLVED	rDdrRdrrDddRddrddrruruuLddrddrruLUrrruulLrrruullLrdrrrddllUrrruulL	8.9498	12	66	22	30	360	51	13	34	12	1.7	1.32768	27.6923	22	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
147 - David W. Skinner - 163 [likes=9, dislikes=0, completion=0.737051792828685, like_ratio=1.0, like_rate=0.0358565737051793, tedium=48.6666666666667]	SOLVED	drddRdrddrRdrddrruLUURrRdrdrrrDdrddrrrrddlUUdrdrrdLdrdrddddrruuruLrrRrrrRrrrrRrrrrrRdrdrddlUUURrRdrdrrrdLdrdddrUrrRrrrRrrrrRrrrrrdrrrruullDrrrrrRdrddrruLUURrRrrRrrrRrrrrRrrrrrdrdrruLrurruullDrruruulldLLrrurrdddlllULLrrdrRrrdrrRrrdrdrrrULLrurrrrdrruLruL	149.992	51	252	2468	8514	102168	8837	14924	9114	12	1.03794	1.19416	6.84589	2468	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
97 - David W. Skinner - 164 [likes=11, dislikes=0, completion=0.549792531120332, like_ratio=1.0, like_rate=0.0228215767634855, tedium=32.8]	SOLVED	rrRddrRrrrRrrrrdddddllluUrrruurDrrrurrRrrrurrrRrrrurrrrRrrrurrrrrRrrrurrrrrrRdddrddrruruuuUdddrruRrrruRrrrurRrrrurrRdddrddrruruUddRdddrddrruruuUrrrurrrRrrrurrrrRrrrurrrrrRddrRdddrddrruruuuUrrruRddrrRdddrddrruruUddrrrrUrrrurRrrrurrRrrrurrrRrrrurrrrRddrrrruUrrruRrrrurRrrrurrRrrrurrrdLrrrurrrRddrrrruUrrruRrrrurRrrrurrR	22.0319	42	317	460	794	15880	1727	1086	1224	20	2.17506	1.17231	14.6225	460	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
110 - David W. Skinner - 165 [likes=11, dislikes=1, completion=0.714659685863874, like_ratio=0.916666666666667, like_rate=0.0287958115183246, tedium=13.25]	SOLVED	drruuuurDRdrrUrrUdrrrrddlUruuurrdLDdDddLLrrdrddrUdRrruRrruruulD	32.4644	15	63	1094	1541	24656	2650	866	1992	16	1.71966	1.63125	28.4711	1094	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
39 - David W. Skinner - 166 [likes=17, dislikes=0, completion=0.759643916913947, like_ratio=1.0, like_rate=0.0252225519287834, tedium=42.5]	SOLVED	rdLdLLddRrrdDddrrrrrddlUrdLdLLrrddDrrdddDddRddrRddrrddllddrrUddrruUrrUrruUddrrRddrrrRddrrrrurDddrrrrdRrrDddrRddrrRddrrrRddrrrrdrUddrrrrddrrruL	9.76984	28	142	103	158	1264	172	90	101	8	1.08861	1.19818	14.0444	103	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
81 - David W. Skinner - 167 [likes=14, dislikes=0, completion=0.663326653306613, like_ratio=1.0, like_rate=0.0280561122244489, tedium=15.3333333333333]	SOLVED	ruurrdLdrdDdrddrruLruUdrrUrrUrruruulldDRdrrUdrrddlUrrddlUR	8.86973	13	58	42	55	660	114	29	85	12	2.07273	1.36105	22.7586	42	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - David W. Skinner - 168 [likes=23, dislikes=1, completion=0.760355029585799, like_ratio=0.958333333333333, like_rate=0.0226824457593688, tedium=18.5]	SOLVED	DrrrrrrdddllUrrrrrrdddlluUddrruuulLLLRrRrrRrrrRrrrrdddrruuLU	8.75782	13	60	25	35	280	44	12	22	8	1.25714	1.31454	23.3333	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
42 - David W. Skinner - 169 [likes=19, dislikes=0, completion=0.61546499477534, like_ratio=1.0, like_rate=0.0198537095088819, tedium=15.6666666666667]	SOLVED	drdddLrrRrrrUrrruruulDdDddDddrrrUddrrrurUddrrruruUddrrruruulDddrrUrRrrdRrrRrrruuurD	10.6575	16	83	129	212	2544	247	237	293	12	1.16509	1.39764	10.7342	129	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
55 - David W. Skinner - 170 [likes=15, dislikes=0, completion=0.710097719869707, like_ratio=1.0, like_rate=0.0244299674267101, tedium=32.0]	SOLVED	drrrrrddlUrdddddlUrdLdLrdrddlULdRdrRdrrRdrrrRdrrrrurDdrrrrrDdrrrrrdDdrrrrrddlUrdddldRrdLddddrRdLLdRdrRdrrRdrrrRdrrrrurDdrrrrrDdrrrrdrDdrrrrdddR	8.48755	28	143	72	141	1128	166	109	80	8	1.1773	1.19332	10.3486	72	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
43 - David W. Skinner - 171 [likes=18, dislikes=0, completion=0.761904761904762, like_ratio=1.0, like_rate=0.0295566502463054, tedium=20.3333333333333]	SOLVED	LDdLrRrrRrrrRddrURdrrrurRdrrrurrdrUdrrrurrrUddrrdrUrRrrRrrrRrrrrRrrrrrurDrrrrruuurDddrrrUrrRrrrRrrrrR	12.182	23	101	217	334	4008	534	434	364	12	1.5988	1.28744	9.23502	217	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
14 - David W. Skinner - 172 [likes=29, dislikes=0, completion=0.662640207075065, like_ratio=1.0, like_rate=0.0250215703192407, tedium=25.5]	SOLVED	dddrrUrrrrddLrrrrddlLdddrruLrrrrddlldllUrrDrrrrddlLrrdddlluRrRD	7.8231	11	63	13	15	120	18	11	19	8	1.2	1.27914	10.9091	13	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
80 - David W. Skinner - 173 [likes=9, dislikes=0, completion=0.785536159600998, like_ratio=1.0, like_rate=0.0224438902743142, tedium=32.75]	SOLVED	ddrrruuLdrrrdrddllluUddrddrrrddrddlUddrruUddrruuUddrruuuUddrddrrrUrDdrrrdRdrrrdrRdrrrdrrRdrrrdrddllluUddrddrrruurrurDddrddrrruurrrDddrddrrrddddlluuRddrruUrrUrruUddrddrrrUddrddrrrddlldRrDdrrrdRdrrrdrRdrrrdrrRdrrrdrrrdrUdrrrdrrrdddrUdrrrdrddddlddrUdrrUrrUrruUdrrrUUrDdrrrdRdrrrdrRdrrrdrrRdrrrdrddllluUdR	41.4013	39	301	1460	2446	39136	3018	3133	3795	16	1.23385	1.22147	12.4915	1460	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
107 - David W. Skinner - 174 [likes=15, dislikes=0, completion=0.701631701631702, like_ratio=1.0, like_rate=0.034965034965035, tedium=3.45454545454545]	SOLVED	rrrrrddLrrrrrddlDrrrrrdddllluRrrrDrrrdDddRddrRddrrdRddrrdrUrD	16.6376	11	61	218	381	16764	1140	540	2383	44	2.99213	1.71644	31.0444	218	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
38 - David W. Skinner - 175 [likes=22, dislikes=0, completion=0.602442333785617, like_ratio=1.0, like_rate=0.0298507462686567, tedium=12.3333333333333]	SOLVED	rrrdDrrrrrrrddllLrrrrrrrddddlllUrrrrrrrddddllluLrrrrrrrddddlllulUrrrrrrrddddlllulLrrrrrrrddddllluluRrrrrrrrddddllluuR	7.27375	9	117	17	17	204	30	14	28	12	1.76471	1.36999	14.5714	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
96 - David W. Skinner - 176 [likes=9, dislikes=0, completion=0.618811881188119, like_ratio=1.0, like_rate=0.0222772277227723, tedium=30.6666666666667]	SOLVED	drrdddLdrrdddRdrrdddrRdrrdddrrdrruLruLdrddLLrdrddlLRruuUrUruUrrrddlddlLdRdrRdrrRdrrrRdrrrrRdrrrruuruLdrrrrrRdrrrrrrdrruLruLdrddlLdrrurruuulLRrRrrRruuUdrrrrUdrrrruUdrrrruuruulDrrdDdRrrrddlDrrrddldDdrrrruuruulDdrrD	88.6405	38	212	1055	6950	83400	7013	14677	10378	12	1.00906	1.26213	5.68236	1055	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
79 - David W. Skinner - 177 [likes=9, dislikes=0, completion=0.743833017077799, like_ratio=1.0, like_rate=0.0170777988614801, tedium=16.0]	SOLVED	LLRrRrrRrrrRrrrrRrrrrdrrUruurDruurrrDrurDrrrRrrrrdrruLrurruulDruLruurrrddLruurrrdddrrruLruurrrdddrruL	8.5915	19	101	65	90	1080	125	54	115	12	1.38889	1.26723	20	65	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
59 - David W. Skinner - 178 [likes=15, dislikes=1, completion=0.647149460708783, like_ratio=0.9375, like_rate=0.0231124807395994, tedium=59.3333333333333]	SOLVED	rrrrrrrrddllllldddlUddddRrrrrrrrrddllllldRddddrRrrrrrrrrddlllldRddddrrdrUrrrrrrrrddllllllDrrrrrrrrddlllllldRddddrRddddrrdrUddddrrrUddddrruuRrrrrrrrrddllldLddddrruurRddddrrrUddddrrurruRddddrrurrurRddddrrurrurrRddddrruuRddddrrurrrurrdLrrRrrrrrrrrddldlLrrrrrrrrddldllLrrrrrrrrdrDrrrrrrrrddrDrrrrrrrrddrdDrrrrrrrrddrddrddlluRddddrruurRddddrruurrRddddrrrUrrrrrrrrddrddddrUddddrrurrurRddddrrurrurrRddddrruuRrrrrrrrrdrddddrUddddrruurRddddrrurrrrurRrrrrrrrrdrDrrrrrrrrddrDrrrrrrrrddrdDrrrrrrrrddrddrdLrrrrrrrrddrrDrrrrrrrrddrdrDddddrruurrRddddrruurrrRddddrruurrrrRddddrruurrrrrRrrrrrrrrdrDrrrrrrrrddrDrrrrrrrrddrdD	51.9643	51	606	1308	2954	35448	4825	7385	4050	12	1.63338	1.16963	4.8	1308	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
18 - David W. Skinner - 179 [likes=18, dislikes=2, completion=0.748723186925434, like_ratio=0.9, like_rate=0.0183861082737487, tedium=35.5]	SOLVED	dddrRdddrrDdddrrdrUdddrrdrddlUdddrrrUrrrrdLdddrrrddlUdddrRdddrrdrUrrrdLdddrrrUrrdLrrrrdL	7.73013	14	88	28	31	248	65	25	21	8	2.09677	1.27799	9.92	28	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
63 - David W. Skinner - 181 [likes=17, dislikes=0, completion=0.707865168539326, like_ratio=1.0, like_rate=0.0318352059925094, tedium=50.5]	SOLVED	LLdLLLLLruLdRrrDdrrrrrrrrrddlUrdLdLLLLLruuLdRdrRdrrRdrrrRdrrrrRdrrrrrRdrrrrrrRdrrrrrrrRdrrrrrrrrurDdrrrddlUrurrrrrdRrurrrrrdrRruLrrdrrrrrrdrrRrrdrrrrrrdrrrRdRdrRdrrRdrrrRdrrrrRdrrrrrRdrrrrrrRdrrrrrrrRdrrrrrrrrdrrrrRdrrrrrrrrdrrrrrRdrrrrrrrrdrUdrrrrrrrrdrrrrrrdrruLruLLLLL	10.8326	51	271	220	509	4072	576	247	283	8	1.13163	1.12999	16.4858	220	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
22 - David W. Skinner - 183 [likes=20, dislikes=1, completion=0.725030826140567, like_ratio=0.952380952380952, like_rate=0.0246609124537608, tedium=23.5]	SOLVED	drrrrddlDdrrrrdddlLdrrrrdddlldlUdrrrrdddlllUdrrrrddddLdrrrrdddllluUddrddddrUdRdrRddrdddrruLUUUrrdLrddddrruruuL	7.98695	16	110	64	100	800	127	144	199	8	1.27	1.33352	5.55556	64	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
75 - David W. Skinner - 184 [likes=9, dislikes=0, completion=0.73828125, like_ratio=1.0, like_rate=0.017578125, tedium=23.0]	SOLVED	ruLLLrrdrrRrrddRrrdrrrddlUrrddrrruLrrddrrdrrruuLrrddrruLrrdrrruulLrrdrrUUUruRrurRrurrRrrddrrruLrrddrruLUdrrrrruLdrrrruLUruRrurRrrddrrruLrrddrruLUUruRdRdrRdrrdrruLUdrrU	16.848	35	167	475	810	12960	1159	1015	1321	16	1.43086	1.21088	12.7685	475	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
132 - David W. Skinner - 185 [likes=10, dislikes=0, completion=0.517751479289941, like_ratio=1.0, like_rate=0.029585798816568, tedium=38.75]	SOLVED	rDdrrrDdrrrdDdrrrddllUddrdrruulLrdddrrrruLrdddrrrrrruLrdddrrrrruLrdrrDrdddrRrdddrrRrdddrrrRrdddrrrruLrdrrDrdddrRrdddrrRDdrddddrrUdrrrdrdLdrrrddLdrrrddddlluUdrrrddllUdrruulLrdrrdrrrrddlUruLLLrdrrDrdrrdrdLrdrrddLrdrrddddlluUrdrrdrrrdLrdrrdrrdLrdrrdrdLrdrrddddlluuUdddrruuLU	29.8114	38	271	910	1970	31520	2303	2758	3178	16	1.16904	1.22095	11.4286	910	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
124 - David W. Skinner - 186 [likes=10, dislikes=1, completion=0.534954407294833, like_ratio=0.909090909090909, like_rate=0.0303951367781155, tedium=81.6666666666667]	SOLVED	rrrrDrrrrdDrrdRdRdrdddddrrrrrrrrrruuuuulllddllldlluRrRrrRrrrRrrrrdrruLrrrdLrrrrrdLrrrrdddrrRrrrrdddrrrdrUrrrrdddrrrrUrrdRdRrrrrDdrdddddrrrrrrrrrruuuuuulllldRrrrdrDdrdddddrrrrrrrrrruuuuuullldRdrdddddrrrrrrrrrruuuuuulldlddllldlluRrrrdrddRdrRrrrrdddrRrrrrdddrrRrrrrdddrrrdrUrrrrdddrrrrUdrrRrrrrDdrrrrDdrdddddrrrrrrrrrruuuuuulldRdRdrrurrruuRRdrrrrddRdrrrrddrRdrrrrddrrRdrrrrddrrrdrUdrrrrddrrrrU	11.0043	40	390	222	311	3732	549	352	300	12	1.76527	1.1543	10.6023	222	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
60 - David W. Skinner - 187 [likes=22, dislikes=1, completion=0.684115523465704, like_ratio=0.956521739130435, like_rate=0.0397111913357401, tedium=42.25]	SOLVED	ruurrrrrrdddLruurrrrrrdddlLruurrrrrrdddllulldRdrRdrDdrrRdrdDdrddrddlUUUddLLRrRrUrrRruUruurrrrrrddDruurrrrrrdddDruurrrrrrddddDruurrrrrrdddllulldRdrRdrrRdrddrddlUddrddrrrUruurrrrrrddDruurrrrrrdddDddrddrrruUrDdrDddrDruurrrrrrdddllulldRdrrurruuuRdrrurruuurRRddrddRddrddrRruurrrrrrddDruurrrrrrdddlllddrddlUddrddrrrUddrddrrruUruurrrrrrdddllulldRddrddrrruuuRddrddrrruuurR	16.5409	45	364	631	861	13776	1454	458	408	16	1.68873	1.16204	30.0786	631	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
37 - David W. Skinner - 188 [likes=21, dislikes=0, completion=0.812816188870152, like_ratio=1.0, like_rate=0.0354131534569983, tedium=23.6666666666667]	SOLVED	drruulLLLrrddRddRrrdrdRddrRrrdrrdRddrrRrDdrrdrRddRdrrrdrddrruUdrrrdrddrruuUdrrrdrddrruuuUdrrrdrRdrrrdrddrruUddrRdrrrrdrrUddrrRddrrrRddrrrrRddrrrrddrruU	9.96202	24	151	114	174	2088	322	196	208	12	1.85057	1.23981	10.6531	114	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - David W. Skinner - 189 [likes=66, dislikes=1, completion=0.620515411824154, like_ratio=0.985074626865672, like_rate=0.0333501768569985, tedium=20.5]	SOLVED	ruuLLLddrruruulDrrrrrrddlUruLLLrRrrDrrdrdLrrurDrrrD	7.40861	14	51	48	50	400	70	17	30	8	1.4	1.32238	23.5294	48	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
21 - David W. Skinner - 190 [likes=28, dislikes=3, completion=0.68936170212766, like_ratio=0.903225806451613, like_rate=0.0297872340425532, tedium=8.5]	SOLVED	drrrrddllUUrDdrRdrrddlU	7.11024	6	23	9	11	88	12	7	18	8	1.09091	1.4913	12.5714	9	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
76 - David W. Skinner - 191 [likes=11, dislikes=0, completion=0.721973094170404, like_ratio=1.0, like_rate=0.0246636771300448, tedium=60.3333333333333]	SOLVED	ddddrdrdrrrrUddddrdrdrrrruUddddrdrdrrrruulDddddrdLdddddLruuuuurrdLDdDddDLUrrrruuUUrrrddddLrrrddddlddrrrruuuluurrdLrrrddddldlUddddrUddddrdrdrrrruulDrdddddLrdddddlLLUUrrrddddLdddrUrrrddddldlUddddrdrdrrruuuruulDddddrdrdrrruuruulDddrUddddrdrdrrruruulDddddrUddddrdrdrrrruulDddddrdLdddddLLUUdddrURrurrdddddLrurrdddddldlUrRrurrDrrrDddrURrurrddDddddrUrRdddrUddrURrurrDrurrdDrRrurrD	34.3317	57	373	1211	2076	24912	3058	2632	1563	12	1.47303	1.1434	9.46505	1211	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
149 - David W. Skinner - 192 [likes=8, dislikes=1, completion=0.646090534979424, like_ratio=0.888888888888889, like_rate=0.0329218106995885, tedium=23.5]	SOLVED	RrurDrrDrrdDrrddlddrdDrrddlddrddldRrrddDrrdddRrrdddrRrrdddrrRrrdddDrrdddrrrRrrddddDrrdddddDrrrrdLrrDrrdDrrddldRrrdddRrrdddrRrrdddrrRrrddddddlddrUdrUrUruUrrddldRrrdddRrrdddrRrrdddrrddddLrrddddddlddrUrrdddrrddddllUrrdddrrddddlluUrrdddrrddddlluuUrrddldRrrdddR	18.9271	36	256	563	908	14528	1111	682	1003	16	1.22357	1.20828	21.3021	563	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
56 - David W. Skinner - 193 [likes=16, dislikes=0, completion=0.74453781512605, like_ratio=1.0, like_rate=0.026890756302521, tedium=11.5]	SOLVED	ruruLdRrrDdrrrddllUrrdrddlluRrD	7.2344	7	31	8	8	64	12	6	16	8	1.5	1.3459	10.6667	8	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
128 - David W. Skinner - 194 [likes=8, dislikes=1, completion=0.730909090909091, like_ratio=0.888888888888889, like_rate=0.0290909090909091, tedium=22.0]	SOLVED	drruRdrrurRRrRrrurrddLrrurrdRrrurrdrRrrurrddlDdrRrrurrdLrdLdrrurrrrurrdLLdrruuUdrrrrurRdrruRdrrurRdrrrdddlluRdrrU	16.6897	20	113	388	825	13200	1226	750	1742	16	1.48606	1.39902	17.6	388	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - David W. Skinner - 195 [likes=23, dislikes=1, completion=0.722413793103448, like_ratio=0.958333333333333, like_rate=0.0198275862068966, tedium=8.33333333333333]	SOLVED	dDdrrDddRddrddlUdrdddrruLdrUrrUUdrU	7.59206	10	35	20	32	384	63	18	59	12	1.96875	1.41421	21.3333	20	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
104 - David W. Skinner - 196 [likes=7, dislikes=0, completion=0.703947368421053, like_ratio=1.0, like_rate=0.0153508771929825, tedium=26.3333333333333]	SOLVED	drrurruulLdrrurruullLdrrurruulllLDRrRrrRrrrRrrrrurrddddllllUrrrrurrddddlllluUdrrddrrurruuulldlLdrrurrDdrrurrdDRrRdrrddrRrrRdrrddrrurruuullDrrrrDrrrrdDrrrrurrdLDrrrrrrddlDrrrrrrdddlLrrrrrrdddllddrUrrrrDrrrrdD	12.229	28	207	270	463	5556	708	645	643	12	1.52916	1.24509	8.61395	270	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
95 - David W. Skinner - 197 [likes=7, dislikes=1, completion=0.813648293963255, like_ratio=0.875, like_rate=0.0183727034120735, tedium=3.125]	SOLVED	ddRrrrDrrrdLrrdrrrddLrrdrrrddlUdddddrrUddrDdddddrruR	8.28656	9	52	57	61	1952	348	44	211	32	5.70492	1.57896	44.3636	57	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
94 - David W. Skinner - 198 [likes=17, dislikes=0, completion=0.603854389721627, like_ratio=1.0, like_rate=0.0364025695931477, tedium=27.6666666666667]	SOLVED	rrdRrrdrRrrdrrurDrrdrrrDdRdrRdrrRdrDdrrrRdrrrrurrdLrddDRdrrrRdrrrrurrdLrruuLrruulLrrddrddlUrdrruLrrddLLdRdrRdrrRdrrrRdrrrrurDdrrrrrDdrrrrrdDdrrrrrddrddlUdrruL	12.6573	30	158	433	687	8244	739	472	642	12	1.07569	1.24327	17.4661	433	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
82 - David W. Skinner - 199 [likes=11, dislikes=0, completion=0.72108843537415, like_ratio=1.0, like_rate=0.0249433106575964, tedium=17.3333333333333]	SOLVED	ddrrrruUddrrrruulUddrrrruuruLddrrrruuuuLddrrrruuuulLdRdrDdrdDdrddlddrrrruuuulLrrdrrddddlllUrDdrrrrddlUddrrrruuuuLddrrrruuuulL	7.02991	15	125	29	37	444	46	16	53	12	1.24324	1.27217	27.75	29	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
152 - David W. Skinner - 200 [likes=11, dislikes=0, completion=0.520134228187919, like_ratio=1.0, like_rate=0.0369127516778524, tedium=58.25]	SOLVED	ddrdrdddlluuUrrrdrdddrrrdrdLrrrdrdddrrrddLrrrdrdddrrrddlLrrrdrdddrrrddllLrrrdrdddrrrddlllLrrrdrdddrrrddllllLrrrdrdrrrrdrdrddrruuululululllDrrrdrdrdrdddllLrrrdrdrdrdddlllLrrrdrdddllddrrrrRrrrdrdddrrrddRrrrdrdddllulldddRrrrdrdddrrrddrRrrrdrdddllulldddrRrrrdrdddrrrddrrRrrrdrdddllddRrrrdrdddrrrddrrruulululLrrrdrdddllddrRrrrdrdddllddrrRrrrdrdddllddrrrRdDddrdrdrrrrrdrdrruululullLddrdrdddrrrrRddrdrdddrrrrrRrrrdrDrrrdrdDddrdrdddlluuUdddrrrrrrruullLrrrdrdddLrrrdrdddrrrddllllllluuuUrrrdrdddrrrddllllllluuurrDrrrdrdddllDrrrdrdddrrrddllllLrrrdrdddllddL	118.271	36	545	1680	6619	105904	11847	15599	7992	16	1.78985	1.27683	6.78915	1680	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
129 - David W. Skinner - 201 [likes=14, dislikes=0, completion=0.66015625, like_ratio=1.0, like_rate=0.0546875, tedium=19.8]	SOLVED	drruurrdRdrruurrdrRdrruurrdrrurDdrruRdrrurRRrRrrurrddLrrurrddlDrrurrdRrrurrdrRdrRrrurrdLrdLdrrurrrrddldlLdrrurrrrddldlluUdrrrrurrurrddLdrruRdrrurRdrrrdddlluRdrrUrrrrurU	73.8809	23	168	1137	5001	100020	7586	5775	14827	20	1.5169	1.4482	17.3195	1137	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - David W. Skinner - 202 [likes=26, dislikes=2, completion=0.676923076923077, like_ratio=0.928571428571429, like_rate=0.0235294117647059, tedium=33.3333333333333]	SOLVED	ruurrrddddrUruurrrddddrrruLruurrrddddrruLUUUrrDruLLLDdrrrdrrdLdDdrrrdrdddrruLddDruurrrdrdrddlluUdRddrrUruurrrrddlUruLLrddddrULrdrrdrrdLDdrrrdrddlUdDddDddrruLrddlUruuurrrrddlUruLLLDdDddDdddDdR	34.0395	40	191	1075	2425	29100	3357	4320	2911	12	1.38433	1.21512	6.73611	1075	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
41 - David W. Skinner - 203 [likes=20, dislikes=0, completion=0.720440881763527, like_ratio=1.0, like_rate=0.0200400801603206, tedium=16.6666666666667]	SOLVED	rDrrrDdrRrrrrdddlllUrrdRdRdrRrrrrDdrrRddrdrrUddrdrruRrrrDrrrrD	7.42218	14	62	24	32	384	54	33	67	12	1.6875	1.28089	11.6364	24	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
57 - David W. Skinner - 204 [likes=27, dislikes=0, completion=0.530510585305106, like_ratio=1.0, like_rate=0.0336239103362391, tedium=30.0]	SOLVED	rrrdrruLLrrdrruLUrrUrruUdRdrRdrrRrruuruulDdDddDdddDdrRrrrrrddlUruLLLdrrRRdrrrurDrRrrR	8.73888	24	85	83	224	1792	227	180	170	8	1.01339	1.25293	9.95556	83	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
77 - David W. Skinner - 205 [likes=12, dislikes=0, completion=0.6875, like_ratio=1.0, like_rate=0.025, tedium=47.25]	SOLVED	drdddrrurrruLdrdddrrurrrrruLrrrrrrrDrrrrrrrdDrrrrrrrddrdLdrdddrruLUUUdrrurrrrrdddLdrrurrrrrdddlLdrrurrrrrdddlluRdLLdrrurrrrrdDdrdddrruuRdrrurrrrrddrdLdrrurrrrrdddLdrdddrruurRdrrurrrrrdddlLdrdddrruurrRdrrurrrrrdDRdrdddrruurrrrrdLrRrrRdrdddrruLUUdrrurrdLrdLUdrrurRdrdddrruurrrrdLdrrurrRdrdddrruurrrdLRrRrrRrrrRdrdddrruLUUURrRrrRdrddrrurrdLrdLdrdddrruLUUURrR	37.174	56	355	1474	2191	35056	4717	2238	2456	16	2.1529	1.14724	15.664	1474	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
20 - David W. Skinner - 206 [likes=25, dislikes=3, completion=0.700507614213198, like_ratio=0.892857142857143, like_rate=0.0317258883248731, tedium=25.0]	SOLVED	rrrDdrrrDdrrrdDdrrrddlddrUdrUrrrruulLrrrrdLrrrdLrrdrrrrddlllUrrdRdRrrrdRdrRrrrrdRdrrRdrrrR	7.39982	17	90	54	74	592	86	49	38	8	1.16216	1.28812	12.0816	54	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - David W. Skinner - 207 [likes=51, dislikes=4, completion=0.786103542234332, like_ratio=0.927272727272727, like_rate=0.0347411444141689, tedium=5.33333333333333]	SOLVED	rrdrddLrrdDddR	6.78968	4	14	3	3	36	4	2	4	12	1.33333	1.31607	18	3	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
